user,time,gt,pred,pred_label
38.0,0.6628720760345459,0.3333333432674408,-0.3964047133922577,0.0
96.0,0.663043737411499,0.6666666865348816,-0.3964047133922577,0.0
23.0,0.6630690097808838,0.3333333432674408,-0.3964047133922577,0.0
167.0,0.663504421710968,0.3333333432674408,-0.3964047133922577,0.0
245.0,0.6635046601295471,0.3333333432674408,-0.3964047133922577,0.0
9.0,0.6636496782302856,0.3333333432674408,-0.3964047133922577,0.0
3.0,0.6636683940887451,0.6666666865348816,-0.3964047133922577,0.0
96.0,0.6637288331985474,0.6666666865348816,-0.3964047133922577,0.0
3.0,0.6638695001602173,0.3333333432674408,-0.3964047133922577,0.0
31.0,0.6638792157173157,0.0,-0.3964047133922577,0.0
3.0,0.6640994548797607,0.3333333432674408,-0.3964047133922577,0.0
3.0,0.6641168594360352,0.0,-0.3964047133922577,0.0
2.0,0.664153516292572,0.3333333432674408,-0.3964047133922577,0.0
14.0,0.6645413637161255,0.0,-0.3964047133922577,0.0
101.0,0.6647977232933044,0.6666666865348816,-0.3964047133922577,0.0
3.0,0.6655596494674683,0.3333333432674408,-0.3964047133922577,0.0
3.0,0.6655725836753845,0.0,-0.3964047133922577,0.0
16.0,0.666186511516571,0.3333333432674408,-0.3964047133922577,0.0
204.0,0.6662424802780151,1.0,-0.3964047133922577,0.0
149.0,0.666250467300415,0.0,-0.3964047133922577,0.0
8.0,0.6663593649864197,0.0,-0.3964047133922577,0.0
86.0,0.6663723587989807,0.0,-0.3964047133922577,0.0
86.0,0.6663796305656433,0.0,-0.3964047133922577,0.0
214.0,0.666394829750061,0.3333333432674408,-0.3964047133922577,0.0
15.0,0.6664717197418213,0.0,-0.3964047133922577,0.0
184.0,0.6667589545249939,0.6666666865348816,-0.3964047133922577,0.0
7.0,0.6667628288269043,1.0,-0.3964047133922577,0.0
51.0,0.6671467423439026,0.0,-0.3964047133922577,0.0
46.0,0.6673224568367004,0.0,-0.3964047133922577,0.0
5.0,0.6673257350921631,0.0,-0.3964047133922577,0.0
13.0,0.6675543189048767,0.3333333432674408,-0.3964047133922577,0.0
108.0,0.6676693558692932,0.3333333432674408,-0.3964047133922577,0.0
26.0,0.667906641960144,0.0,-0.3964047133922577,0.0
202.0,0.6680790185928345,0.0,-0.3964047133922577,0.0
49.0,0.6681761741638184,0.0,-0.3964047133922577,0.0
244.0,0.6681856513023376,0.3333333432674408,-0.3964047133922577,0.0
16.0,0.668238639831543,0.3333333432674408,-0.3964047133922577,0.0
5.0,0.6683072447776794,0.3333333432674408,-0.3964047133922577,0.0
199.0,0.6683173775672913,1.0,-0.3964047133922577,0.0
4.0,0.6683465838432312,0.3333333432674408,-0.3964047133922577,0.0
28.0,0.6683709025382996,0.3333333432674408,-0.3964047133922577,0.0
100.0,0.6683892607688904,0.3333333432674408,-0.3964047133922577,0.0
234.0,0.6690154671669006,1.0,-0.3964047133922577,0.0
46.0,0.6692007184028625,0.0,-0.3964047133922577,0.0
37.0,0.6692084074020386,0.3333333432674408,-0.3964047133922577,0.0
5.0,0.6692495942115784,0.0,-0.3964047133922577,0.0
4.0,0.6692563891410828,0.0,-0.3964047133922577,0.0
78.0,0.669261634349823,0.3333333432674408,-0.3964047133922577,0.0
101.0,0.6695681810379028,0.6666666865348816,-0.3964047133922577,0.0
2.0,0.6700083613395691,0.6666666865348816,-0.3964047133922577,0.0
9.0,0.6700760722160339,0.3333333432674408,-0.3964047133922577,0.0
5.0,0.6701371669769287,0.6666666865348816,-0.3964047133922577,0.0
46.0,0.6701430678367615,0.0,-0.3964047133922577,0.0
119.0,0.6701621413230896,0.0,-0.3964047133922577,0.0
5.0,0.6701919436454773,0.3333333432674408,-0.3964047133922577,0.0
28.0,0.6703960299491882,0.3333333432674408,-0.3964047133922577,0.0
46.0,0.6710821986198425,0.0,-0.3964047133922577,0.0
69.0,0.6718673706054688,0.0,-0.3964047133922577,0.0
18.0,0.671930193901062,0.0,-0.3964047133922577,0.0
112.0,0.6720883250236511,0.0,-0.3964047133922577,0.0
28.0,0.6723744869232178,0.3333333432674408,-0.3964047133922577,0.0
69.0,0.673902153968811,0.0,-0.3964047133922577,0.0
55.0,0.6739745736122131,0.6666666865348816,-0.3964047133922577,0.0
11.0,0.6746430397033691,0.0,-0.3964047133922577,0.0
0.0,0.6747201681137085,1.0,-0.3964047133922577,0.0
26.0,0.674850583076477,0.3333333432674408,-0.3964047133922577,0.0
76.0,0.6748565435409546,0.3333333432674408,-0.3964047133922577,0.0
71.0,0.6748713850975037,0.0,-0.3964047133922577,0.0
23.0,0.6751387715339661,0.0,-0.3964047133922577,0.0
202.0,0.6756246089935303,0.3333333432674408,-0.3964047133922577,0.0
0.0,0.6756736636161804,0.0,-0.3964047133922577,0.0
176.0,0.6756852269172668,0.3333333432674408,-0.3964047133922577,0.0
46.0,0.6757745742797852,0.3333333432674408,-0.3964047133922577,0.0
5.0,0.6758169531822205,0.3333333432674408,-0.3964047133922577,0.0
54.0,0.6758273839950562,0.3333333432674408,-0.3964047133922577,0.0
4.0,0.6758315563201904,0.3333333432674408,-0.3964047133922577,0.0
3.0,0.6763052940368652,0.0,-0.3964047133922577,0.0
242.0,0.6763208508491516,0.0,-0.3964047133922577,0.0
0.0,0.6765390038490295,1.0,-0.3964047133922577,0.0
94.0,0.6765499711036682,0.3333333432674408,-0.3964047133922577,0.0
251.0,0.6765844225883484,0.3333333432674408,-0.3964047133922577,0.0
33.0,0.6766110062599182,0.0,-0.3964047133922577,0.0
3.0,0.6767563819885254,0.0,-0.3964047133922577,0.0
206.0,0.6770350337028503,0.0,-0.3964047133922577,0.0
22.0,0.6770768761634827,0.0,-0.3964047133922577,0.0
2.0,0.6772981286048889,0.0,-0.3964047133922577,0.0
3.0,0.677314281463623,0.0,-0.3964047133922577,0.0
11.0,0.6773593425750732,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.6774626970291138,0.3333333432674408,-0.3964047133922577,0.0
65.0,0.6776455640792847,1.0,-0.3964047133922577,0.0
10.0,0.6776508092880249,0.6666666865348816,-0.3964047133922577,0.0
5.0,0.6776723265647888,0.0,-0.3964047133922577,0.0
86.0,0.6779481768608093,0.0,-0.3964047133922577,0.0
28.0,0.6780665516853333,0.0,-0.3964047133922577,0.0
46.0,0.6781256198883057,0.0,-0.3964047133922577,0.0
9.0,0.6783050298690796,0.0,-0.3964047133922577,0.0
11.0,0.6784351468086243,0.0,-0.3964047133922577,0.0
55.0,0.678461492061615,0.6666666865348816,-0.3964047133922577,0.0
19.0,0.6785594820976257,0.3333333432674408,-0.3964047133922577,0.0
11.0,0.678647518157959,0.3333333432674408,-0.3964047133922577,0.0
55.0,0.6786671876907349,0.6666666865348816,-0.3964047133922577,0.0
26.0,0.6786982417106628,0.0,-0.3964047133922577,0.0
202.0,0.6787326335906982,0.0,-0.3964047133922577,0.0
0.0,0.6787893176078796,0.6666666865348816,-0.3964047133922577,0.0
233.0,0.6788991689682007,0.3333333432674408,-0.3964047133922577,0.0
14.0,0.679276704788208,0.0,-0.3964047133922577,0.0
14.0,0.6794332265853882,0.0,-0.3964047133922577,0.0
96.0,0.6795895099639893,1.0,-0.3964047133922577,0.0
5.0,0.6795994639396667,0.0,-0.3964047133922577,0.0
257.0,0.6796215176582336,0.0,-0.3964047133922577,0.0
3.0,0.6796257495880127,0.0,-0.3964047133922577,0.0
15.0,0.6796618103981018,0.0,-0.3964047133922577,0.0
86.0,0.6796774864196777,0.0,-0.3964047133922577,0.0
86.0,0.6799556016921997,0.0,-0.3964047133922577,0.0
1.0,0.6802401542663574,0.6666666865348816,-0.3964047133922577,0.0
15.0,0.6802938580513,0.0,-0.3964047133922577,0.0
42.0,0.6804549098014832,0.6666666865348816,-0.3964047133922577,0.0
91.0,0.6804745197296143,1.0,-0.3964047133922577,0.0
106.0,0.6805683970451355,0.0,-0.3964047133922577,0.0
106.0,0.6805784106254578,0.0,-0.3964047133922577,0.0
76.0,0.6809917688369751,0.0,-0.3964047133922577,0.0
3.0,0.6810324192047119,0.0,-0.3964047133922577,0.0
2.0,0.6810844540596008,0.0,-0.3964047133922577,0.0
155.0,0.6810973882675171,0.0,-0.3964047133922577,0.0
15.0,0.6811479926109314,0.0,-0.3964047133922577,0.0
38.0,0.6811625957489014,0.0,-0.3964047133922577,0.0
34.0,0.6814070343971252,0.0,-0.3964047133922577,0.0
46.0,0.6814092993736267,0.0,-0.3964047133922577,0.0
2.0,0.6814135909080505,0.0,-0.3964047133922577,0.0
5.0,0.6814320683479309,0.0,-0.3964047133922577,0.0
5.0,0.6814614534378052,0.0,-0.3964047133922577,0.0
252.0,0.6814720034599304,0.0,-0.3964047133922577,0.0
153.0,0.6816182732582092,0.3333333432674408,-0.3964047133922577,0.0
3.0,0.6816295981407166,0.3333333432674408,-0.3964047133922577,0.0
76.0,0.681904137134552,0.0,-0.3964047133922577,0.0
22.0,0.6820454597473145,0.3333333432674408,-0.3964047133922577,0.0
38.0,0.6821330785751343,0.0,-0.3964047133922577,0.0
112.0,0.6821640133857727,0.0,-0.3964047133922577,0.0
46.0,0.6824010610580444,0.3333333432674408,-0.3964047133922577,0.0
5.0,0.6824461817741394,0.3333333432674408,-0.3964047133922577,0.0
138.0,0.6824637055397034,0.3333333432674408,-0.3964047133922577,0.0
69.0,0.6825727224349976,0.3333333432674408,-0.3964047133922577,0.0
51.0,0.6825985908508301,0.3333333432674408,-0.3964047133922577,0.0
252.0,0.6829640865325928,0.3333333432674408,-0.3964047133922577,0.0
118.0,0.6832080483436584,0.6666666865348816,-0.3964047133922577,0.0
46.0,0.6832907795906067,0.0,-0.3964047133922577,0.0
5.0,0.6833136081695557,0.0,-0.3964047133922577,0.0
28.0,0.6833173036575317,0.3333333432674408,-0.3964047133922577,0.0
131.0,0.6835125088691711,1.0,-0.3964047133922577,0.0
23.0,0.6836507320404053,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.6840853691101074,0.0,-0.3964047133922577,0.0
15.0,0.6841039061546326,0.0,-0.3964047133922577,0.0
214.0,0.6843821406364441,0.3333333432674408,-0.3964047133922577,0.0
3.0,0.6847351789474487,0.3333333432674408,-0.3964047133922577,0.0
5.0,0.6851918697357178,0.0,-0.3964047133922577,0.0
5.0,0.6852179169654846,0.0,-0.3964047133922577,0.0
3.0,0.6854735016822815,0.3333333432674408,-0.3964047133922577,0.0
37.0,0.6859593391418457,0.3333333432674408,-0.3964047133922577,0.0
248.0,0.6868748068809509,1.0,-0.3964047133922577,0.0
42.0,0.6869133710861206,0.0,-0.3964047133922577,0.0
192.0,0.6877936124801636,0.0,-0.3964047133922577,0.0
79.0,0.6881197690963745,0.6666666865348816,-0.3964047133922577,0.0
295.0,0.6881535649299622,0.0,-0.3964047133922577,0.0
54.0,0.6882498264312744,0.3333333432674408,-0.3964047133922577,0.0
156.0,0.6882748603820801,0.3333333432674408,-0.3964047133922577,0.0
46.0,0.6889195442199707,0.0,-0.3964047133922577,0.0
68.0,0.6902340054512024,0.3333333432674408,-0.3964047133922577,0.0
26.0,0.6907880306243896,0.0,-0.3964047133922577,0.0
257.0,0.6908494830131531,0.0,-0.3964047133922577,0.0
68.0,0.6908552646636963,0.3333333432674408,-0.3964047133922577,0.0
112.0,0.6908721327781677,0.0,-0.3964047133922577,0.0
0.0,0.6909022331237793,0.6666666865348816,-0.3964047133922577,0.0
106.0,0.6912484169006348,0.3333333432674408,-0.3964047133922577,0.0
259.0,0.6916219592094421,1.0,-0.3964047133922577,0.0
5.0,0.6917461156845093,0.0,-0.3964047133922577,0.0
76.0,0.691809892654419,0.0,-0.3964047133922577,0.0
3.0,0.6919123530387878,0.3333333432674408,-0.3964047133922577,0.0
110.0,0.6919695734977722,0.6666666865348816,-0.3964047133922577,0.0
149.0,0.6920254230499268,0.3333333432674408,-0.3964047133922577,0.0
73.0,0.692073404788971,0.0,-0.3964047133922577,0.0
101.0,0.6920907497406006,0.0,-0.3964047133922577,0.0
2.0,0.6923749446868896,0.0,-0.3964047133922577,0.0
38.0,0.6925644278526306,0.3333333432674408,-0.3964047133922577,0.0
67.0,0.69260174036026,0.0,-0.3964047133922577,0.0
46.0,0.6926852464675903,0.0,-0.3964047133922577,0.0
257.0,0.6927021741867065,0.0,-0.3964047133922577,0.0
5.0,0.692747175693512,0.3333333432674408,-0.3964047133922577,0.0
11.0,0.6927932500839233,0.3333333432674408,-0.3964047133922577,0.0
165.0,0.6928519010543823,0.3333333432674408,-0.3964047133922577,0.0
73.0,0.6929357647895813,0.3333333432674408,-0.3964047133922577,0.0
241.0,0.6930138468742371,0.3333333432674408,-0.3964047133922577,0.0
241.0,0.6930371522903442,0.0,-0.3964047133922577,0.0
1.0,0.6930640339851379,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.6930680274963379,0.3333333432674408,-0.3964047133922577,0.0
4.0,0.6931456923484802,0.3333333432674408,-0.3964047133922577,0.0
134.0,0.6932435631752014,0.6666666865348816,-0.3964047133922577,0.0
134.0,0.6932475566864014,0.0,-0.3964047133922577,0.0
134.0,0.6932723522186279,0.3333333432674408,-0.3964047133922577,0.0
112.0,0.6933749318122864,0.0,-0.3964047133922577,0.0
134.0,0.6934167146682739,0.3333333432674408,-0.3964047133922577,0.0
134.0,0.6934400200843811,1.0,-0.3964047133922577,0.0
9.0,0.6934552788734436,0.0,-0.3964047133922577,0.0
202.0,0.6934605240821838,0.0,-0.3964047133922577,0.0
1.0,0.6934833526611328,0.3333333432674408,-0.3964047133922577,0.0
134.0,0.6935104131698608,1.0,-0.3964047133922577,0.0
46.0,0.6936211585998535,0.3333333432674408,-0.3964047133922577,0.0
134.0,0.6936488747596741,0.3333333432674408,-0.3964047133922577,0.0
23.0,0.6937644481658936,0.3333333432674408,-0.3964047133922577,0.0
23.0,0.693770706653595,0.3333333432674408,-0.3964047133922577,0.0
23.0,0.6937927007675171,0.0,-0.3964047133922577,0.0
96.0,0.6938148736953735,0.0,-0.3964047133922577,0.0
86.0,0.6939145922660828,0.3333333432674408,-0.3964047133922577,0.0
274.0,0.6939759850502014,0.3333333432674408,-0.3964047133922577,0.0
4.0,0.6943853497505188,0.3333333432674408,-0.3964047133922577,0.0
106.0,0.6944261789321899,0.6666666865348816,-0.3964047133922577,0.0
241.0,0.6944558024406433,0.0,-0.3964047133922577,0.0
90.0,0.6945556998252869,0.3333333432674408,-0.3964047133922577,0.0
131.0,0.6947852373123169,1.0,-0.3964047133922577,0.0
173.0,0.6948353052139282,0.3333333432674408,-0.3964047133922577,0.0
28.0,0.6949511170387268,0.3333333432674408,-0.3964047133922577,0.0
230.0,0.6950834393501282,0.3333333432674408,-0.3964047133922577,0.0
3.0,0.695102334022522,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.6952980160713196,0.0,-0.3964047133922577,0.0
54.0,0.6953811645507812,0.3333333432674408,-0.3964047133922577,0.0
134.0,0.6954241394996643,0.6666666865348816,-0.3964047133922577,0.0
53.0,0.6954342126846313,0.3333333432674408,-0.3964047133922577,0.0
120.0,0.6954599022865295,0.3333333432674408,-0.3964047133922577,0.0
8.0,0.6955503821372986,0.3333333432674408,-0.3964047133922577,0.0
90.0,0.6956796646118164,0.0,-0.3964047133922577,0.0
11.0,0.695747435092926,0.3333333432674408,-0.3964047133922577,0.0
58.0,0.6957554221153259,0.3333333432674408,-0.3964047133922577,0.0
89.0,0.6961928009986877,0.6666666865348816,-0.3964047133922577,0.0
46.0,0.6964386701583862,0.3333333432674408,-0.3964047133922577,0.0
28.0,0.6964477896690369,0.3333333432674408,-0.3964047133922577,0.0
54.0,0.6964544057846069,0.3333333432674408,-0.3964047133922577,0.0
97.0,0.6965102553367615,0.3333333432674408,-0.3964047133922577,0.0
97.0,0.6965149641036987,0.0,-0.3964047133922577,0.0
2.0,0.696588933467865,0.0,-0.3964047133922577,0.0
16.0,0.6967366337776184,0.0,-0.3964047133922577,0.0
106.0,0.696858286857605,0.0,-0.3964047133922577,0.0
2.0,0.6971276998519897,0.0,-0.3964047133922577,0.0
257.0,0.6973187327384949,0.0,-0.3964047133922577,0.0
123.0,0.697494387626648,0.3333333432674408,-0.3964047133922577,0.0
31.0,0.6974949240684509,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.6980985403060913,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.6981045603752136,0.0,-0.3964047133922577,0.0
69.0,0.6981953382492065,0.0,-0.3964047133922577,0.0
2.0,0.6982269287109375,0.3333333432674408,-0.3964047133922577,0.0
68.0,0.6982853412628174,0.0,-0.3964047133922577,0.0
118.0,0.6983582377433777,0.0,-0.3964047133922577,0.0
62.0,0.6983680129051208,0.0,-0.3964047133922577,0.0
89.0,0.6983705759048462,0.6666666865348816,-0.3964047133922577,0.0
38.0,0.6983733177185059,0.0,-0.3964047133922577,0.0
118.0,0.6983938813209534,0.3333333432674408,-0.3964047133922577,0.0
65.0,0.698398232460022,1.0,-0.3964047133922577,0.0
62.0,0.6984810829162598,0.0,-0.3964047133922577,0.0
163.0,0.6986513733863831,1.0,-0.3964047133922577,0.0
89.0,0.6987919807434082,1.0,-0.3964047133922577,0.0
118.0,0.6988039612770081,0.0,-0.3964047133922577,0.0
89.0,0.698841392993927,0.6666666865348816,-0.3964047133922577,0.0
89.0,0.6988474130630493,0.6666666865348816,-0.3964047133922577,0.0
3.0,0.6988682746887207,0.0,-0.3964047133922577,0.0
118.0,0.6989005208015442,0.0,-0.3964047133922577,0.0
215.0,0.6989153027534485,1.0,-0.3964047133922577,0.0
89.0,0.6990931630134583,0.3333333432674408,-0.3964047133922577,0.0
4.0,0.6992397904396057,0.3333333432674408,-0.3964047133922577,0.0
5.0,0.6992851495742798,0.0,-0.3964047133922577,0.0
5.0,0.6993144750595093,0.0,-0.3964047133922577,0.0
4.0,0.699360191822052,0.6666666865348816,-0.3964047133922577,0.0
230.0,0.6994293928146362,0.0,-0.3964047133922577,0.0
163.0,0.6995124816894531,0.3333333432674408,-0.3964047133922577,0.0
67.0,0.6995987296104431,0.0,-0.3964047133922577,0.0
67.0,0.6996028423309326,0.0,-0.3964047133922577,0.0
2.0,0.6998384594917297,0.0,-0.3964047133922577,0.0
46.0,0.7002015113830566,0.0,-0.3964047133922577,0.0
106.0,0.7003527879714966,0.0,-0.3964047133922577,0.0
238.0,0.7003968358039856,0.6666666865348816,-0.3964047133922577,0.0
238.0,0.7004006505012512,0.3333333432674408,-0.3964047133922577,0.0
32.0,0.7004176378250122,0.0,-0.3964047133922577,0.0
106.0,0.700433075428009,0.3333333432674408,-0.3964047133922577,0.0
108.0,0.7005001902580261,0.0,-0.3964047133922577,0.0
106.0,0.7006192803382874,0.3333333432674408,-0.3964047133922577,0.0
106.0,0.7006282210350037,0.6666666865348816,-0.3964047133922577,0.0
106.0,0.7006353139877319,0.0,-0.3964047133922577,0.0
106.0,0.7006365060806274,0.3333333432674408,-0.3964047133922577,0.0
106.0,0.7006443738937378,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.7008110880851746,1.0,-0.3964047133922577,0.0
1.0,0.7009963393211365,1.0,-0.3964047133922577,0.0
67.0,0.7010772824287415,0.0,-0.3964047133922577,0.0
46.0,0.7011310458183289,0.0,-0.3964047133922577,0.0
32.0,0.701144814491272,0.0,-0.3964047133922577,0.0
67.0,0.7011547088623047,0.0,-0.3964047133922577,0.0
67.0,0.7011570334434509,0.0,-0.3964047133922577,0.0
0.0,0.7012147903442383,1.0,-0.3964047133922577,0.0
202.0,0.7012743949890137,0.0,-0.3964047133922577,0.0
261.0,0.7013990879058838,0.0,-0.3964047133922577,0.0
32.0,0.7014687061309814,0.0,-0.3964047133922577,0.0
89.0,0.7016826272010803,1.0,-0.3964047133922577,0.0
3.0,0.7017120122909546,0.0,-0.3964047133922577,0.0
27.0,0.701870322227478,0.6666666865348816,-0.3964047133922577,0.0
8.0,0.7018959522247314,0.3333333432674408,-0.3964047133922577,0.0
0.0,0.7019230723381042,1.0,-0.3964047133922577,0.0
112.0,0.7020493745803833,0.0,-0.3964047133922577,0.0
106.0,0.7020742893218994,0.3333333432674408,-0.3964047133922577,0.0
221.0,0.702107310295105,0.0,-0.3964047133922577,0.0
258.0,0.7021880745887756,0.0,-0.3964047133922577,0.0
1.0,0.7022255063056946,0.3333333432674408,-0.3964047133922577,0.0
3.0,0.7023229598999023,0.0,-0.3964047133922577,0.0
59.0,0.7023398280143738,0.0,-0.3964047133922577,0.0
23.0,0.702444314956665,0.0,-0.3964047133922577,0.0
23.0,0.7024447917938232,0.0,-0.3964047133922577,0.0
25.0,0.702507495880127,0.0,-0.3964047133922577,0.0
3.0,0.7025903463363647,0.0,-0.3964047133922577,0.0
118.0,0.7026410102844238,0.0,-0.3964047133922577,0.0
77.0,0.7027361392974854,0.0,-0.3964047133922577,0.0
273.0,0.7028030157089233,0.0,-0.3964047133922577,0.0
10.0,0.7028235793113708,1.0,-0.3964047133922577,0.0
32.0,0.702847957611084,0.3333333432674408,-0.3964047133922577,0.0
274.0,0.7028799057006836,0.0,-0.3964047133922577,0.0
164.0,0.7028966546058655,0.0,-0.3964047133922577,0.0
53.0,0.7030895948410034,0.3333333432674408,-0.3964047133922577,0.0
76.0,0.7032086849212646,0.0,-0.3964047133922577,0.0
0.0,0.7037357091903687,1.0,-0.3964047133922577,0.0
167.0,0.7037361860275269,0.3333333432674408,-0.3964047133922577,0.0
6.0,0.7037877440452576,0.0,-0.3964047133922577,0.0
123.0,0.703931450843811,1.0,-0.3964047133922577,0.0
77.0,0.703934371471405,0.0,-0.3964047133922577,0.0
5.0,0.7039384245872498,0.0,-0.3964047133922577,0.0
90.0,0.703994631767273,0.0,-0.3964047133922577,0.0
89.0,0.7040395736694336,1.0,-0.3964047133922577,0.0
106.0,0.7041131854057312,0.0,-0.3964047133922577,0.0
167.0,0.7041239142417908,0.6666666865348816,-0.3964047133922577,0.0
66.0,0.7041377425193787,0.0,-0.3964047133922577,0.0
99.0,0.7041677832603455,1.0,-0.3964047133922577,0.0
118.0,0.7043997049331665,0.3333333432674408,-0.3964047133922577,0.0
