user,time,gt,pred,pred_label
144.0,0.6399535083324419,0.3333333333333333,4.559310582408216e-06,1.3677931747224648e-05
1.0,0.6399701059777587,0.0,3.659316405446589e-07,1.0977948932122672e-06
5.0,0.640003214312818,0.3333333333333333,2.3419447643391322e-06,7.025834293017397e-06
0.0,0.6403422323595998,0.0,2.936076839432644e-07,8.808230518297933e-07
184.0,0.6404549920010653,0.3333333333333333,5.074501132185105e-06,1.5223503396555316e-05
2.0,0.6407438692895975,0.3333333333333333,3.0983272154117e-05,9.294982010032982e-05
54.0,0.6409240303708866,0.3333333333333333,3.6379242374096066e-05,0.0001091377271222882
74.0,0.6410320835418727,1.0,6.950515398784773e-07,2.085154619635432e-06
96.0,0.641209212047495,0.3333333333333333,2.0991840301576303e-06,6.2975523178465664e-06
11.0,0.6412391899818656,0.3333333333333333,1.6969102034636308e-06,5.090730610390892e-06
97.0,0.6418924654755391,0.3333333333333333,3.683863724290859e-06,1.1051591172872577e-05
234.0,0.6418989980130869,0.6666666666666666,4.015404192614369e-05,0.00012046212214045227
3.0,0.6453048304843462,0.0,6.105634611230926e-07,1.8316903833692777e-06
42.0,0.6465879795526576,0.6666666666666666,4.069038823217852e-06,1.2207116014906205e-05
0.0,0.6467348692571849,0.3333333333333333,2.936076839432644e-07,8.808230518297933e-07
42.0,0.6473718623194995,1.0,4.0690370042284485e-06,1.2207110557937995e-05
5.0,0.6476173705151602,1.0,2.341945219086483e-06,7.025835657259449e-06
299.0,0.6478457375931623,0.0,3.473346396276611e-06,1.0420038961456157e-05
7.0,0.6480443115173898,0.6666666666666666,2.530867106997903e-07,7.592601605210803e-07
33.0,0.6483972859339076,0.0,7.817653226993571e-07,2.34529602494149e-06
22.0,0.6489047695371839,0.0,2.1675109564966988e-06,6.502532869490096e-06
275.0,0.6490025076031236,0.0,3.0256792342697736e-06,9.07703724806197e-06
275.0,0.6490134422666397,0.0,3.025679006896098e-06,9.07703724806197e-06
2.0,0.6492393963274444,0.3333333333333333,3.0983268516138196e-05,9.294980554841459e-05
55.0,0.6493783295968885,0.6666666666666666,1.2283592241146835e-06,3.6850776723440504e-06
212.0,0.6494807741333077,0.6666666666666666,2.5189515326928813e-06,7.556854598078644e-06
257.0,0.6494818284696509,0.3333333333333333,1.0801313692354597e-05,3.2403942896053195e-05
69.0,0.6495078390559267,0.3333333333333333,3.863212896249024e-06,1.1589638233999722e-05
55.0,0.650278417619843,1.0,1.2283592241146835e-06,3.6850776723440504e-06
28.0,0.6503067542677415,0.0,2.661163534867228e-06,7.98349083197536e-06
92.0,0.6503164606837653,1.0,2.18723357647832e-06,6.561700502061285e-06
100.0,0.6503190476121119,1.0,1.053727373800939e-06,3.161182121402817e-06
5.0,0.6504348289597977,0.0,2.3419447643391322e-06,7.025834293017397e-06
0.0,0.6506475549038041,0.6666666666666666,2.936076839432644e-07,8.808230518297933e-07
238.0,0.6516784458499703,0.3333333333333333,4.123672624700703e-06,1.2371017874102108e-05
26.0,0.6521766143373091,0.0,1.0924964044534136e-06,3.2774892133602407e-06
289.0,0.6521866033589503,0.0,3.534973075147718e-06,1.0604919225443155e-05
77.0,0.6522199290829462,0.3333333333333333,6.078856586100301e-06,1.823656930355355e-05
7.0,0.6525625340471835,0.6666666666666666,2.530867106997903e-07,7.592601605210803e-07
5.0,0.6531280604965586,0.0,2.341945219086483e-06,7.025835657259449e-06
93.0,0.654181440328226,0.6666666666666666,2.268025809826213e-06,6.804077202104963e-06
5.0,0.6551496036967076,0.0,2.341945219086483e-06,7.025835657259449e-06
5.0,0.6551627992051652,0.3333333333333333,2.341945219086483e-06,7.025835657259449e-06
66.0,0.6554342310315273,0.0,2.2695671759720426e-06,6.808701527916128e-06
122.0,0.6557876076175779,0.0,2.4346820282517e-05,7.30404572095722e-05
32.0,0.6559689317296783,0.3333333333333333,3.0422745567193488e-06,9.126823897531722e-06
4.0,0.6560141160201712,0.3333333333333333,3.873384457619977e-07,1.1620153372859932e-06
46.0,0.6561200387795777,0.3333333333333333,3.5921802918892354e-05,0.00010776540875667706
95.0,0.6565681860725822,1.0,2.382791990385158e-06,7.148375971155474e-06
32.0,0.6569172583576861,0.3333333333333333,3.0422738745983224e-06,9.126821169047616e-06
0.0,0.6570043661046214,0.3333333333333333,2.936076839432644e-07,8.808230518297933e-07
59.0,0.6573238082776532,0.0,2.191658495576121e-06,6.574975486728363e-06
8.0,0.6577246843463728,0.6666666666666666,3.692248640163598e-07,1.1076746204707888e-06
0.0,0.6578704979756633,1.0,2.936076839432644e-07,8.808230518297933e-07
155.0,0.6586484351550866,0.0,3.3300470931862947e-06,9.990140824811533e-06
38.0,0.6586914672951061,0.0,3.0507858355122153e-06,9.152357961283997e-06
4.0,0.6589534644416155,0.0,3.873384457619977e-07,1.1620153372859932e-06
11.0,0.6596008160867639,0.3333333333333333,1.6969103171504685e-06,5.090731065138243e-06
5.0,0.6598127594305984,0.0,2.341945219086483e-06,7.025835657259449e-06
46.0,0.6598128029083857,0.0,3.5921802918892354e-05,0.00010776540875667706
284.0,0.6598405417367085,0.0,2.637102261360269e-05,7.911306602181867e-05
151.0,0.6598524437809927,0.0,6.0342026699800044e-06,1.8102608009940013e-05
20.0,0.6601845271206936,0.3333333333333333,1.4553399978467496e-06,4.366020220913924e-06
46.0,0.6607486731503206,0.0,3.5921813832828775e-05,0.00010776544513646513
248.0,0.660813705050734,0.3333333333333333,2.8855583877884783e-06,8.656675163365435e-06
37.0,0.6609759641530861,0.6666666666666666,4.473382796277292e-05,0.00013420148752629757
299.0,0.6610216266992396,0.6666666666666666,3.47334594152926e-06,1.0420038051961455e-05
11.0,0.6610780499977598,0.3333333333333333,1.6969102034636308e-06,5.090730610390892e-06
0.0,0.6611009627916878,1.0,2.936076839432644e-07,8.808230518297933e-07
155.0,0.6613784706388306,0.3333333333333333,3.3300468658126192e-06,9.990140824811533e-06
151.0,0.6614940998142607,0.3333333333333333,6.034204488969408e-06,1.8102613466908224e-05
5.0,0.6616871737983897,0.0,2.341945219086483e-06,7.025835657259449e-06
46.0,0.6616894237738846,0.3333333333333333,3.5921802918892354e-05,0.00010776540875667706
8.0,0.6618398569180801,0.0,3.692248640163598e-07,1.1076746204707888e-06
1.0,0.6618859216337665,0.3333333333333333,3.659316405446589e-07,1.0977948932122672e-06
150.0,0.662009105074747,0.6666666666666666,1.513861320745491e-06,4.541584075923311e-06
0.0,0.6622389612669652,0.3333333333333333,2.936076839432644e-07,8.808230518297933e-07
1.0,0.6624734695824291,0.3333333333333333,3.659316405446589e-07,1.0977948932122672e-06
0.0,0.6624856977101186,0.3333333333333333,2.936076839432644e-07,8.808230518297933e-07
150.0,0.6625064909619136,1.0,1.513861320745491e-06,4.541584075923311e-06
284.0,0.6625234038211888,0.3333333333333333,2.637102261360269e-05,7.911306602181867e-05
1.0,0.662592609589187,1.0,3.659316405446589e-07,1.0977948932122672e-06
129.0,0.6626130658881302,0.6666666666666666,1.5449651300514233e-06,4.634895503841108e-06
72.0,0.6626586414787091,0.3333333333333333,2.0534293980745133e-06,6.16028819422354e-06
32.0,0.6626882607213342,0.3333333333333333,3.042274101971998e-06,9.126822078542318e-06
86.0,0.6627167604109356,0.3333333333333333,2.2797965357312933e-05,6.83938997099176e-05
242.0,0.6628519763295622,0.3333333333333333,2.5052821001736447e-05,7.515845936723053e-05
38.0,0.6628720521978663,0.3333333333333333,3.0507840165228117e-06,9.152352504315786e-06
96.0,0.6630437351106242,0.6666666666666666,2.0991840301576303e-06,6.2975523178465664e-06
23.0,0.6630690174439621,0.3333333333333333,2.38266216001648e-06,7.147986252675764e-06
167.0,0.6635043931369357,0.3333333333333333,3.4603017411427572e-06,1.0380905223428272e-05
245.0,0.6635046648731066,0.3333333333333333,1.8177468064095592e-06,5.453240191855002e-06
9.0,0.6636496632938848,0.3333333333333333,5.615933105218573e-07,1.684779931565572e-06
3.0,0.663668402220228,0.6666666666666666,6.105631769059983e-07,1.8316895875614136e-06
96.0,0.6637288254751834,0.6666666666666666,2.0991840301576303e-06,6.2975523178465664e-06
3.0,0.6638695195950148,0.3333333333333333,6.105631769059983e-07,1.8316895875614136e-06
31.0,0.6638792151415916,0.0,2.3616735234099906e-06,7.085020570229972e-06
3.0,0.6640994410039143,0.3333333333333333,6.105631769059983e-07,1.8316895875614136e-06
3.0,0.6641168647271907,0.0,6.105631769059983e-07,1.8316895875614136e-06
2.0,0.6641535273713649,0.3333333333333333,3.0983268516138196e-05,9.294980554841459e-05
14.0,0.6645413709733292,0.0,6.491610292869154e-06,1.9474831788102165e-05
101.0,0.6647977051380375,0.6666666666666666,1.841314542616601e-06,5.523943400476128e-06
3.0,0.6655596207528262,0.3333333333333333,6.10563290592836e-07,1.831689814935089e-06
3.0,0.6655726097417939,0.0,6.10563290592836e-07,1.831689814935089e-06
16.0,0.6661865160990311,0.3333333333333333,5.232836883806158e-07,1.5698510651418474e-06
204.0,0.6662424937502311,1.0,1.8836991557691363e-06,5.6510975809942465e-06
149.0,0.6662504936631016,0.0,5.216736099100672e-06,1.5650208297302015e-05
8.0,0.6663593729120474,0.0,3.692248640163598e-07,1.1076746204707888e-06
86.0,0.6663723510315681,0.0,2.2797965357312933e-05,6.83938997099176e-05
86.0,0.6663796118220539,0.0,2.2797965357312933e-05,6.83938997099176e-05
214.0,0.6663948290476229,0.3333333333333333,1.1731146514648572e-05,3.5193439543945715e-05
15.0,0.66647173038398,0.0,3.604824769354309e-06,1.0814474080689251e-05
184.0,0.6667589555165933,0.6666666666666666,5.074501132185105e-06,1.5223503396555316e-05
7.0,0.6667628359091133,1.0,2.530867106997903e-07,7.592601605210803e-07
51.0,0.6671467447713233,0.0,1.3685712474398315e-06,4.1057137423194945e-06
46.0,0.6673224819877506,0.0,3.592181019484997e-05,0.0001077654305845499
5.0,0.6673257102134604,0.0,2.3419447643391322e-06,7.025834293017397e-06
13.0,0.6675543055498461,0.3333333333333333,9.485484042670578e-07,2.8456452128011733e-06
108.0,0.6676693695140408,0.3333333333333333,9.435030733584426e-06,2.830509220075328e-05
26.0,0.6679066386690006,0.0,1.0924964044534136e-06,3.2774892133602407e-06
202.0,0.668079006356909,0.0,3.8020511965441983e-06,1.1406153134885244e-05
49.0,0.6681761792116133,0.0,1.1736336773537914e-06,3.5209009183745366e-06
244.0,0.6681856682387003,0.3333333333333333,3.8131402106955647e-06,1.1439420632086694e-05
16.0,0.6682386567920205,0.3333333333333333,5.232835746937781e-07,1.5698507240813342e-06
5.0,0.668307243001549,0.3333333333333333,2.3419447643391322e-06,7.025834293017397e-06
199.0,0.6683173950648928,1.0,6.368535196088487e-06,1.9105606043012813e-05
4.0,0.6683465795296447,0.3333333333333333,3.873384457619977e-07,1.1620153372859932e-06
28.0,0.6683709162211081,0.3333333333333333,2.6611633074935526e-06,7.983489922480658e-06
100.0,0.6683892421084718,0.3333333333333333,1.053727373800939e-06,3.161182121402817e-06
234.0,0.6690154418100794,1.0,4.015405284008011e-05,0.00012046215852024034
46.0,0.6692007332702746,0.0,3.592181019484997e-05,0.0001077654305845499
37.0,0.669208417969187,0.3333333333333333,4.473384251468815e-05,0.00013420153118204325
5.0,0.6692496131726914,0.0,2.3419447643391322e-06,7.025834293017397e-06
4.0,0.6692564065769632,0.0,3.873384457619977e-07,1.1620153372859932e-06
78.0,0.6692616347808907,0.3333333333333333,3.228089553886093e-05,9.68426902545616e-05
101.0,0.6695681640510828,0.6666666666666666,1.841314542616601e-06,5.523943400476128e-06
2.0,0.6700083440395572,0.6666666666666666,3.098325032624416e-05,9.294974734075367e-05
9.0,0.6700760715627858,0.3333333333333333,5.615934242086951e-07,1.6847802726260852e-06
5.0,0.670137168723445,0.6666666666666666,2.3419447643391322e-06,7.025834293017397e-06
46.0,0.67014309257197,0.0,3.5921802918892354e-05,0.00010776540875667706
119.0,0.6701621141039312,0.0,1.5192173350442317e-06,4.557652118819533e-06
5.0,0.6701919724743867,0.3333333333333333,2.3419447643391322e-06,7.025834293017397e-06
28.0,0.6703960028609254,0.3333333333333333,2.6611633074935526e-06,7.983489922480658e-06
46.0,0.6710822236479554,0.0,3.5921813832828775e-05,0.00010776544513646513
69.0,0.6718673781400771,0.0,3.863213350996375e-06,1.1589640052989125e-05
18.0,0.6719301818038895,0.0,9.203293416248925e-07,2.7609880817180965e-06
112.0,0.6720883539942315,0.0,3.971999376517488e-06,1.1915997674805112e-05
28.0,0.6723744595738208,0.3333333333333333,2.661163534867228e-06,7.98349083197536e-06
69.0,0.6739021385875775,0.0,3.863213805743726e-06,1.1589641871978529e-05
55.0,0.673974550842392,0.6666666666666666,1.2283592241146835e-06,3.6850776723440504e-06
11.0,0.6746430109532938,0.0,1.6969103171504685e-06,5.090731065138243e-06
0.0,0.6747201840258218,1.0,2.936076839432644e-07,8.808230518297933e-07
26.0,0.6748506065183942,0.3333333333333333,1.0924960633929004e-06,3.277488303865539e-06
76.0,0.6748565194974724,0.3333333333333333,1.7344074194625136e-06,5.203222372074379e-06
71.0,0.6748713780312959,0.0,1.0905818044193438e-06,3.2717452995711938e-06
23.0,0.6751387772928822,0.0,2.38266216001648e-06,7.147986252675764e-06
202.0,0.6756246198275102,0.3333333333333333,3.8020511965441983e-06,1.1406153134885244e-05
0.0,0.6756736736410763,0.0,2.936076839432644e-07,8.808230518297933e-07
176.0,0.6756852278630617,0.3333333333333333,2.6222078304272145e-06,7.866623491281644e-06
46.0,0.6757745855854919,0.3333333333333333,3.5921802918892354e-05,0.00010776540875667706
5.0,0.6758169546892544,0.3333333333333333,2.3419447643391322e-06,7.025834293017397e-06
54.0,0.6758274110971095,0.3333333333333333,3.63792096322868e-05,0.00010913763253483921
4.0,0.6758315414869068,0.3333333333333333,3.873384457619977e-07,1.1620153372859932e-06
3.0,0.676305264588314,0.0,6.105631769059983e-07,1.8316895875614136e-06
242.0,0.6763208296361816,0.0,2.5052821001736447e-05,7.515845936723053e-05
0.0,0.6765390120424993,1.0,2.936076839432644e-07,8.808230518297933e-07
94.0,0.6765499575754621,0.3333333333333333,2.1072262370580574e-06,6.321678483800497e-06
251.0,0.676584402852482,0.3333333333333333,2.891542862926144e-06,8.674628588778432e-06
33.0,0.6766110112583339,0.0,7.817653226993571e-07,2.34529602494149e-06
3.0,0.6767563575014107,0.0,6.105631769059983e-07,1.8316895875614136e-06
206.0,0.6770350066404711,0.0,3.818021014012629e-06,1.1454063496785238e-05
22.0,0.677076897488573,0.0,2.1675109564966988e-06,6.502532869490096e-06
2.0,0.6772981124705577,0.0,3.0983268516138196e-05,9.294980554841459e-05
3.0,0.6773143079463416,0.0,6.105631769059983e-07,1.8316895875614136e-06
11.0,0.677359329195132,0.3333333333333333,1.6969102034636308e-06,5.090730610390892e-06
1.0,0.6774626867650855,0.3333333333333333,3.659316405446589e-07,1.0977948932122672e-06
65.0,0.6776455760775301,1.0,3.1471813599637244e-06,9.441544534638524e-06
10.0,0.6776508042814577,0.6666666666666666,3.4603641552166664e-07,1.0381093034084188e-06
5.0,0.6776723366556376,0.0,2.3419447643391322e-06,7.025834293017397e-06
86.0,0.6779482032163084,0.0,2.2797965357312933e-05,6.83938997099176e-05
28.0,0.6780665388840004,0.0,2.661163534867228e-06,7.98349083197536e-06
46.0,0.6781255925886546,0.0,3.5921788366977125e-05,0.00010776536510093138
9.0,0.6783050254170058,0.0,5.615933105218573e-07,1.684779931565572e-06
11.0,0.6784351653039605,0.0,1.696910089776793e-06,5.090730155643541e-06
55.0,0.6784614693653012,0.6666666666666666,1.2283592241146835e-06,3.6850776723440504e-06
19.0,0.6785594900368586,0.3333333333333333,1.6763895018812036e-06,5.029168278269935e-06
11.0,0.6786474999478811,0.3333333333333333,1.6969102034636308e-06,5.090730610390892e-06
55.0,0.6786672171244396,0.6666666666666666,1.2283592241146835e-06,3.6850776723440504e-06
26.0,0.6786982167868129,0.0,1.0924960633929004e-06,3.277488303865539e-06
202.0,0.6787326403249392,0.0,3.8020507417968474e-06,1.1406152225390542e-05
0.0,0.6787893027512897,0.6666666666666666,2.936076839432644e-07,8.808230518297933e-07
233.0,0.6788991493810035,0.3333333333333333,3.7658689961972414e-06,1.1297606761218049e-05
14.0,0.6792766778779215,0.0,6.491610292869154e-06,1.9474831788102165e-05
14.0,0.6794332087817914,0.0,6.491610292869154e-06,1.9474831788102165e-05
96.0,0.6795894896883842,1.0,2.0991844849049812e-06,6.297553227341268e-06
5.0,0.6795994787100254,0.0,2.3419447643391322e-06,7.025834293017397e-06
257.0,0.6796215436871003,0.0,1.0801313692354597e-05,3.2403942896053195e-05
3.0,0.6796257501630254,0.0,6.105631769059983e-07,1.8316895875614136e-06
15.0,0.6796618041181769,0.0,3.604826360970037e-06,1.0814479537657462e-05
86.0,0.6796774669910661,0.0,2.2797965357312933e-05,6.83938997099176e-05
86.0,0.6799555835272316,0.0,2.2797965357312933e-05,6.83938997099176e-05
1.0,0.680240167384264,0.6666666666666666,3.659315552795306e-07,1.0977946658385918e-06
15.0,0.6802938624516286,0.0,3.604824769354309e-06,1.0814474080689251e-05
42.0,0.6804549259148287,0.6666666666666666,4.0690370042284485e-06,1.2207110557937995e-05
91.0,0.6804745235274721,1.0,1.0982168987538898e-06,3.2946506962616695e-06
106.0,0.6805683812008917,0.0,2.224191302957479e-05,6.672574090771377e-05
106.0,0.6805783810919799,0.0,2.224191302957479e-05,6.672574090771377e-05
76.0,0.6809917787634531,0.0,1.7344077605230268e-06,5.2032232815690804e-06
3.0,0.6810324196251688,0.0,6.10563290592836e-07,1.831689814935089e-06
2.0,0.6810844734060614,0.0,3.0983268516138196e-05,9.294980554841459e-05
155.0,0.6810973645700076,0.0,3.3300468658126192e-06,9.990140824811533e-06
15.0,0.6811479944533647,0.0,3.604826360970037e-06,1.0814479537657462e-05
38.0,0.6811626138593577,0.0,3.05078560813854e-06,9.152357051789295e-06
34.0,0.6814070351103351,0.0,1.079485969057714e-06,3.2384577934863046e-06
46.0,0.6814093068247234,0.0,3.5921802918892354e-05,0.00010776540875667706
2.0,0.6814135893867764,0.0,3.0983268516138196e-05,9.294980554841459e-05
5.0,0.6814320891852896,0.0,2.3419447643391322e-06,7.025834293017397e-06
5.0,0.681461425822297,0.0,2.3419447643391322e-06,7.025834293017397e-06
252.0,0.6814719800551737,0.0,3.569020691429614e-06,1.0707061846915167e-05
153.0,0.6816182502012316,0.3333333333333333,3.0386818252736703e-06,9.11604547582101e-06
3.0,0.6816296196426209,0.3333333333333333,6.105631769059983e-07,1.8316895875614136e-06
76.0,0.6819041275224372,0.0,1.7344074194625136e-06,5.203222372074379e-06
22.0,0.6820454846785255,0.3333333333333333,2.1675109564966988e-06,6.502532869490096e-06
38.0,0.6821330489422278,0.0,3.05078560813854e-06,9.152357051789295e-06
112.0,0.6821640377351542,0.0,3.971999376517488e-06,1.1915997674805112e-05
46.0,0.6824010568928368,0.3333333333333333,3.5921802918892354e-05,0.00010776540875667706
5.0,0.6824461868360956,0.3333333333333333,2.3419447643391322e-06,7.025834293017397e-06
