user,time,gt,pred,pred_label
5.0,0.6551627992051652,0.3333333333333333,0.0051558418199419975,0.015467525459825993
66.0,0.6554342310315273,0.0,0.007652238942682743,0.022956717759370804
122.0,0.6557876076175779,0.0,0.007879472337663174,0.023638416081666946
32.0,0.6559689317296783,0.3333333333333333,0.0060355099849402905,0.018106529489159584
4.0,0.6560141160201712,0.3333333333333333,0.010174006223678589,0.030522018671035767
46.0,0.6561200387795777,0.3333333333333333,0.00987127237021923,0.029613817110657692
95.0,0.6565681860725822,1.0,0.00726744532585144,0.02180233597755432
32.0,0.6569172583576861,0.3333333333333333,0.006035386584699154,0.018106158822774887
0.0,0.6570043661046214,0.3333333333333333,0.01990680769085884,0.05972042307257652
59.0,0.6573238082776532,0.0,0.006739381235092878,0.020218143239617348
8.0,0.6577246843463728,0.6666666666666666,0.008312315680086613,0.024936947971582413
0.0,0.6578704979756633,1.0,0.019906558096408844,0.05971967428922653
155.0,0.6586484351550866,0.0,0.00670978520065546,0.020129356533288956
38.0,0.6586914672951061,0.0,0.006846610456705093,0.02053983137011528
4.0,0.6589534644416155,0.0,0.010124084539711475,0.030372254550457
11.0,0.6596008160867639,0.3333333333333333,0.006381310056895018,0.019143929705023766
5.0,0.6598127594305984,0.0,0.005077902227640152,0.015233706682920456
46.0,0.6598128029083857,0.0,0.009864989668130875,0.029594969004392624
284.0,0.6598405417367085,0.0,0.006905687507241964,0.020717062056064606
151.0,0.6598524437809927,0.0,0.005841406527906656,0.017524220049381256
20.0,0.6601845271206936,0.3333333333333333,0.006437115836888552,0.019311347976326942
46.0,0.6607486731503206,0.0,0.009863714687526226,0.029591143131256104
248.0,0.660813705050734,0.3333333333333333,0.007018664851784706,0.02105599455535412
37.0,0.6609759641530861,0.6666666666666666,0.005986839532852173,0.01796051859855652
299.0,0.6610216266992396,0.6666666666666666,0.0076521411538124084,0.022956423461437225
11.0,0.6610780499977598,0.3333333333333333,0.00638018362224102,0.01914055086672306
0.0,0.6611009627916878,1.0,0.019896237179636955,0.05968870967626572
155.0,0.6613784706388306,0.3333333333333333,0.006656317040324211,0.019968951120972633
151.0,0.6614940998142607,0.3333333333333333,0.00583985261619091,0.01751955784857273
5.0,0.6616871737983897,0.0,0.00507740955799818,0.015232228673994541
46.0,0.6616894237738846,0.3333333333333333,0.009863469749689102,0.029590409249067307
8.0,0.6618398569180801,0.0,0.008280654437839985,0.02484196424484253
1.0,0.6618859216337665,0.3333333333333333,0.008486843667924404,0.025460530072450638
150.0,0.662009105074747,0.6666666666666666,0.006009010598063469,0.018027031794190407
0.0,0.6622389612669652,0.3333333333333333,0.019874034449458122,0.05962210148572922
1.0,0.6624734695824291,0.3333333333333333,0.00824556965380907,0.024736709892749786
0.0,0.6624856977101186,0.3333333333333333,0.019874000921845436,0.05962200462818146
150.0,0.6625064909619136,1.0,0.006005370058119297,0.018016111105680466
284.0,0.6625234038211888,0.3333333333333333,0.006823628209531307,0.020470883697271347
1.0,0.662592609589187,1.0,0.008245542645454407,0.02473662793636322
129.0,0.6626130658881302,0.6666666666666666,0.0071417102590203285,0.02142513170838356
72.0,0.6626586414787091,0.3333333333333333,0.007179896347224712,0.021539688110351562
32.0,0.6626882607213342,0.3333333333333333,0.005960952490568161,0.017882857471704483
86.0,0.6627167604109356,0.3333333333333333,0.008113658986985683,0.024340976029634476
242.0,0.6628519763295622,0.3333333333333333,0.0080870958045125,0.024261288344860077
38.0,0.6628720521978663,0.3333333333333333,0.006817317567765713,0.020451951771974564
96.0,0.6630437351106242,0.6666666666666666,0.006922092754393816,0.020766278728842735
23.0,0.6630690174439621,0.3333333333333333,0.007596646435558796,0.022789940237998962
167.0,0.6635043931369357,0.3333333333333333,0.006281279493123293,0.018843838945031166
245.0,0.6635046648731066,0.3333333333333333,0.00794033519923687,0.02382100559771061
9.0,0.6636496632938848,0.3333333333333333,0.008418870158493519,0.02525661140680313
3.0,0.663668402220228,0.6666666666666666,0.007196543738245964,0.021589631214737892
96.0,0.6637288254751834,0.6666666666666666,0.006648859940469265,0.01994657889008522
3.0,0.6638695195950148,0.3333333333333333,0.007196497172117233,0.0215894915163517
31.0,0.6638792151415916,0.0,0.006965766195207834,0.02089729905128479
3.0,0.6640994410039143,0.3333333333333333,0.007196455262601376,0.021589364856481552
3.0,0.6641168647271907,0.0,0.007196455262601376,0.021589364856481552
2.0,0.6641535273713649,0.3333333333333333,0.006665383465588093,0.019996151328086853
14.0,0.6645413709733292,0.0,0.00674480851739645,0.020234424620866776
101.0,0.6647977051380375,0.6666666666666666,0.006439808290451765,0.019319424405694008
3.0,0.6655596207528262,0.3333333333333333,0.007197498809546232,0.02159249596297741
3.0,0.6655726097417939,0.0,0.007197498809546232,0.02159249596297741
16.0,0.6661865160990311,0.3333333333333333,0.00729375472292304,0.021881263703107834
204.0,0.6662424937502311,1.0,0.006626515183597803,0.019879546016454697
149.0,0.6662504936631016,0.0,0.0066628046333789825,0.019988413900136948
8.0,0.6663593729120474,0.0,0.00806910265237093,0.024207308888435364
86.0,0.6663723510315681,0.0,0.007856274954974651,0.02356882393360138
86.0,0.6663796118220539,0.0,0.007856237702071667,0.023568712174892426
214.0,0.6663948290476229,0.3333333333333333,0.006520808674395084,0.019562426954507828
15.0,0.66647173038398,0.0,0.0070121511816978455,0.021036453545093536
184.0,0.6667589555165933,0.6666666666666666,0.005804525222629309,0.01741357520222664
7.0,0.6667628359091133,1.0,0.00870747584849596,0.026122428476810455
51.0,0.6671467447713233,0.0,0.007104801945388317,0.021314404904842377
46.0,0.6673224819877506,0.0,0.009541908279061317,0.028625724837183952
5.0,0.6673257102134604,0.0,0.005013639573007822,0.015040919184684753
13.0,0.6675543055498461,0.3333333333333333,0.007335210219025612,0.022005630657076836
108.0,0.6676693695140408,0.3333333333333333,0.006102344486862421,0.01830703392624855
26.0,0.6679066386690006,0.0,0.006752596236765385,0.02025778964161873
202.0,0.668079006356909,0.0,0.008669602684676647,0.026008807122707367
49.0,0.6681761792116133,0.0,0.006643654312938452,0.019930962473154068
244.0,0.6681856682387003,0.3333333333333333,0.007584566716104746,0.022753700613975525
16.0,0.6682386567920205,0.3333333333333333,0.007179039064794779,0.021537117660045624
5.0,0.668307243001549,0.3333333333333333,0.004974425304681063,0.014923276379704475
199.0,0.6683173950648928,1.0,0.006433192640542984,0.019299577921628952
4.0,0.6683465795296447,0.3333333333333333,0.009785789996385574,0.029357369989156723
28.0,0.6683709162211081,0.3333333333333333,0.00617511011660099,0.01852533034980297
100.0,0.6683892421084718,0.3333333333333333,0.00821617804467678,0.024648534134030342
234.0,0.6690154418100794,1.0,0.008390798233449459,0.025172393769025803
46.0,0.6692007332702746,0.0,0.009470921009778976,0.02841276302933693
37.0,0.669208417969187,0.3333333333333333,0.005615810863673687,0.016847431659698486
5.0,0.6692496131726914,0.0,0.004974201321601868,0.014922603964805603
4.0,0.6692564065769632,0.0,0.009785285219550133,0.029355855658650398
78.0,0.6692616347808907,0.3333333333333333,0.007639382500201464,0.02291814796626568
101.0,0.6695681640510828,0.6666666666666666,0.006296004634350538,0.018888013437390327
2.0,0.6700083440395572,0.6666666666666666,0.006529093720018864,0.019587282091379166
9.0,0.6700760715627858,0.3333333333333333,0.008315636776387691,0.0249469093978405
5.0,0.670137168723445,0.6666666666666666,0.0049749379977583885,0.014924813993275166
46.0,0.67014309257197,0.0,0.009470734745264053,0.02841220423579216
119.0,0.6701621141039312,0.0,0.006509148050099611,0.01952744461596012
5.0,0.6701919724743867,0.3333333333333333,0.004906504414975643,0.01471951324492693
28.0,0.6703960028609254,0.3333333333333333,0.006101478356868029,0.018304435536265373
46.0,0.6710822236479554,0.0,0.009326357394456863,0.02797907218337059
69.0,0.6718673781400771,0.0,0.006126074586063623,0.018378224223852158
18.0,0.6719301818038895,0.0,0.007911493070423603,0.023734480142593384
112.0,0.6720883539942315,0.0,0.005415731109678745,0.01624719426035881
28.0,0.6723744595738208,0.3333333333333333,0.00610101455822587,0.018303044140338898
69.0,0.6739021385875775,0.0,0.006125688552856445,0.018377065658569336
55.0,0.673974550842392,0.6666666666666666,0.006151343230158091,0.01845403015613556
11.0,0.6746430109532938,0.0,0.006091466639190912,0.018274400383234024
0.0,0.6747201840258218,1.0,0.01850079745054245,0.05550239235162735
26.0,0.6748506065183942,0.3333333333333333,0.006563129369169474,0.019689388573169708
76.0,0.6748565194974724,0.3333333333333333,0.0064981067553162575,0.019494321197271347
71.0,0.6748713780312959,0.0,0.007410477846860886,0.022231433540582657
23.0,0.6751387772928822,0.0,0.006746447179466486,0.020239342004060745
202.0,0.6756246198275102,0.3333333333333333,0.008054833859205246,0.024164501577615738
0.0,0.6756736736410763,0.0,0.018067210912704468,0.0542016327381134
176.0,0.6756852278630617,0.3333333333333333,0.006602884270250797,0.019808653742074966
46.0,0.6757745855854919,0.3333333333333333,0.009118890389800072,0.027356671169400215
5.0,0.6758169546892544,0.3333333333333333,0.004736452363431454,0.014209357090294361
54.0,0.6758274110971095,0.3333333333333333,0.0077737681567668915,0.023321304470300674
4.0,0.6758315414869068,0.3333333333333333,0.009465213865041733,0.0283956415951252
3.0,0.676305264588314,0.0,0.006744239013642073,0.02023271657526493
242.0,0.6763208296361816,0.0,0.007554956711828709,0.0226648710668087
0.0,0.6765390120424993,1.0,0.01806926168501377,0.05420778691768646
94.0,0.6765499575754621,0.3333333333333333,0.005690073128789663,0.017070218920707703
251.0,0.676584402852482,0.3333333333333333,0.005092684645205736,0.015278054401278496
33.0,0.6766110112583339,0.0,0.007693461142480373,0.023080382496118546
3.0,0.6767563575014107,0.0,0.006703076884150505,0.020109230652451515
206.0,0.6770350066404711,0.0,0.006081095430999994,0.01824328675866127
22.0,0.677076897488573,0.0,0.007844118401408195,0.023532355204224586
2.0,0.6772981124705577,0.0,0.006254666950553656,0.01876400038599968
3.0,0.6773143079463416,0.0,0.006703468970954418,0.02011040598154068
11.0,0.677359329195132,0.3333333333333333,0.005804764572530985,0.017414294183254242
1.0,0.6774626867650855,0.3333333333333333,0.00747199822217226,0.022415995597839355
65.0,0.6776455760775301,1.0,0.005248705856502056,0.015746116638183594
10.0,0.6776508042814577,0.6666666666666666,0.007922926917672157,0.023768780753016472
5.0,0.6776723366556376,0.0,0.004692683927714825,0.014078051783144474
86.0,0.6779482032163084,0.0,0.0073653035797178745,0.02209591120481491
28.0,0.6780665388840004,0.0,0.005925608798861504,0.01777682639658451
46.0,0.6781255925886546,0.0,0.009080502204596996,0.027241505682468414
9.0,0.6783050254170058,0.0,0.007871676236391068,0.023615028709173203
11.0,0.6784351653039605,0.0,0.005804508924484253,0.01741352677345276
55.0,0.6784614693653012,0.6666666666666666,0.005955441389232874,0.01786632463335991
19.0,0.6785594900368586,0.3333333333333333,0.006399702280759811,0.019199106842279434
11.0,0.6786474999478811,0.3333333333333333,0.005803572945296764,0.01741071790456772
55.0,0.6786672171244396,0.6666666666666666,0.005955417640507221,0.01786625385284424
26.0,0.6786982167868129,0.0,0.006271368823945522,0.018814105540513992
202.0,0.6787326403249392,0.0,0.007998156361281872,0.02399446815252304
0.0,0.6787893027512897,0.6666666666666666,0.01779824309051037,0.053394727408885956
233.0,0.6788991493810035,0.3333333333333333,0.006004412658512592,0.01801323890686035
14.0,0.6792766778779215,0.0,0.006151420995593071,0.018454262986779213
14.0,0.6794332087817914,0.0,0.006151270121335983,0.01845381036400795
96.0,0.6795894896883842,1.0,0.006315184757113457,0.01894555427134037
5.0,0.6795994787100254,0.0,0.004563040100038052,0.013689120300114155
257.0,0.6796215436871003,0.0,0.005565408151596785,0.016696223989129066
3.0,0.6796257501630254,0.0,0.006536891218274832,0.019610673189163208
15.0,0.6796618041181769,0.0,0.006536805536597967,0.019610416144132614
86.0,0.6796774669910661,0.0,0.007314824964851141,0.021944474428892136
86.0,0.6799555835272316,0.0,0.007314817514270544,0.021944452077150345
1.0,0.680240167384264,0.6666666666666666,0.007403520867228508,0.022210562601685524
15.0,0.6802938624516286,0.0,0.0065367803908884525,0.019610341638326645
42.0,0.6804549259148287,0.6666666666666666,0.007176171522587538,0.021528514102101326
91.0,0.6804745235274721,1.0,0.006337427534162998,0.01901228353381157
106.0,0.6805683812008917,0.0,0.006579942535609007,0.019739827141165733
106.0,0.6805783810919799,0.0,0.006580377463251352,0.019741132855415344
76.0,0.6809917787634531,0.0,0.0063050976023077965,0.018915291875600815
3.0,0.6810324196251688,0.0,0.006537994369864464,0.01961398310959339
2.0,0.6810844734060614,0.0,0.006219903007149696,0.01865970902144909
155.0,0.6810973645700076,0.0,0.006022024899721146,0.018066074699163437
15.0,0.6811479944533647,0.0,0.006536543369293213,0.01960963010787964
38.0,0.6811626138593577,0.0,0.006260375492274761,0.01878112554550171
34.0,0.6814070351103351,0.0,0.005934086628258228,0.01780226081609726
46.0,0.6814093068247234,0.0,0.009072662331163883,0.027217987924814224
2.0,0.6814135893867764,0.0,0.00621960312128067,0.01865880936384201
5.0,0.6814320891852896,0.0,0.004564316943287849,0.013692950829863548
5.0,0.681461425822297,0.0,0.004564316943287849,0.013692950829863548
252.0,0.6814719800551737,0.0,0.0066513363271951675,0.019954008981585503
153.0,0.6816182502012316,0.3333333333333333,0.005458325147628784,0.016374975442886353
3.0,0.6816296196426209,0.3333333333333333,0.006534327752888203,0.019602984189987183
76.0,0.6819041275224372,0.0,0.006297635845839977,0.018892906606197357
22.0,0.6820454846785255,0.3333333333333333,0.007633625995367765,0.02290087752044201
38.0,0.6821330489422278,0.0,0.006244845688343048,0.018734537065029144
112.0,0.6821640377351542,0.0,0.005133730359375477,0.01540119107812643
46.0,0.6824010568928368,0.3333333333333333,0.009011552669107914,0.027034658938646317
5.0,0.6824461868360956,0.3333333333333333,0.004542043432593346,0.013626130297780037
138.0,0.6824637083843935,0.3333333333333333,0.006608863361179829,0.01982659101486206
69.0,0.6825726963278074,0.3333333333333333,0.005629701539874077,0.01688910461962223
51.0,0.6825986199585088,0.3333333333333333,0.006381027866154909,0.019143084064126015
252.0,0.6829641159777805,0.3333333333333333,0.006351260934025049,0.019053783267736435
118.0,0.6832080481036499,0.6666666666666666,0.005704791285097599,0.01711437478661537
46.0,0.6832907972024044,0.0,0.008917226456105709,0.026751678436994553
5.0,0.6833135904324172,0.0,0.0044401828199625015,0.013320548459887505
28.0,0.6833173077832347,0.3333333333333333,0.005786994006484747,0.017360981553792953
131.0,0.6835124904400498,1.0,0.00797143206000328,0.023914296180009842
23.0,0.6836507063260029,0.3333333333333333,0.006340462248772383,0.01902138628065586
2.0,0.684085375504932,0.0,0.006079887505620718,0.018239662051200867
15.0,0.6841039296506792,0.0,0.006341112311929464,0.019023336470127106
214.0,0.6843821331424195,0.3333333333333333,0.006065666675567627,0.01819700002670288
3.0,0.6847351619061715,0.3333333333333333,0.006494574248790741,0.019483722746372223
5.0,0.6851918417149413,0.0,0.004438753705471754,0.013316260650753975
5.0,0.6852179066484516,0.0,0.004438753239810467,0.0133162597194314
3.0,0.6854734799518813,0.3333333333333333,0.006494568195194006,0.01948370411992073
37.0,0.6859593442254032,0.3333333333333333,0.005027320701628923,0.015081962570548058
248.0,0.6868747799072884,1.0,0.0059317112900316715,0.017795134335756302
42.0,0.6869133773129993,0.0,0.007093009073287249,0.021279027685523033
192.0,0.6877936394649268,0.0,0.0075079030357301235,0.022523708641529083
79.0,0.6881197772172091,0.6666666666666666,0.007738120853900909,0.02321436256170273
295.0,0.6881535703274189,0.0,0.005657078232616186,0.01697123423218727
